dest_id,title,genre,latitude,longitude
2944,Sanjit KC Tours and Treks,history,,
2945,TrekandTours,history,,
2946,Bashuki Nag Temple,history:art_and_architecture:religious,,
2947,Everest Treks Nepal,adventure,,
2948,Holiday World Trekking Nepal,adventure,,
2949,Vedic Yoga Academy,health_and_lifestyle,,
2950,Mountain Trotters Treks & Expedition Pvt Ltd,adventure,,
2951,Amrita Yoga Foundation,health_and_lifestyle,,
2952,To Travel Nepal Tours and Travels Pvt Ltd,nature,,
2953,Vajra Adventure,nature:adventure,,
2954,OUTDO-adventures,history,,
2955,Shanta Nepali Productions,art_and_architecture:religious,,
2956,Pokhara Hemp Gallery,history:art_and_architecture,,
2957,Himalaya Thunder Treks & Expedition Pvt Ltd,history,,
2958,Diana Travels and Tours,nature:adventure:entertainment,,
2959,Nomadic Knights,,,
2960,Trekting Tours & Expedition,history,,
2961,Trekting Tours & Expedition,history,,
2962,Jungle Safari Tours,adventure,,
2963,Nepal Wildlife Tour,nature:adventure,,
2964,Mad Honey,history:art_and_architecture,,
2965,Sherpa Backpackers,history,,
2966,Shar Minub Monastery,history:art_and_architecture:religious,,
2967,Luisa Sánchez,history,,
2968,Noble Trek,adventure,,
2969,EasyGo Nepal,history,,
2970,EHT Travel Pvt Ltd,adventure,,
2971,Luxury Travel and Tours Pvt Ltd,history:art_and_architecture:entertainment,,
2972,Himalayan Journey,history,,
2973,Door to Himalaya,history,,
2974,Wildlife Expedition and Safari,adventure,,
2975,Boudha Retreats,history:art_and_architecture,,
2976,Gokyo Peak Travels & Tours Pltd,nature:adventure:entertainment,,
2977,Atithi satkar,history:art_and_architecture:entertainment,,
2978,Trekking With Purpose,history,,
2979,Swornim Tours & Travel Pvt  Ltd,history,,
2980,Donkeys Adventures Pvt Ltd,adventure,,
2981,Nepal TravelBiz,history,,
2982,EE Treks and Expeditions pvt ltd,history,,
2983,Everest Sherpa Adventure PvtLtd,nature:adventure,,
2984,Chameli Holidays,history,,
2985,Hiking Package,history,,
2986,MKS Handicraft,history:art_and_architecture,,
2987,Khumbu Alpine Travel,nature:adventure,,
2988,One Globe Travels and Tourism Pvt Ltd,history:art_and_architecture:entertainment,,
2989,Zero Degree Travels and Tours,history:art_and_architecture:entertainment,,
2990,Typical Nepal Travel,history:art_and_architecture:entertainment,,
2991,Peace Himalayan Travel and Tours,history,,
2992,Nefa Treks,history,,
2993,Sherpahirecom,adventure,,
2994,Enlightenment Nepal,adventure,,
2995,Aaha Sister Creation,history:art_and_architecture,,
2996,iNFINITY ADVENTURE NEPAL,history,,
2997,Earthly Quests,history,,
2998,Athena Expedition,history:art_and_architecture:entertainment,,
2999,Insight Nepal,history,,
3000,Inframe Nepal,history,,
3001,Rhino Ride - Self Drive Bike and Scooter Rental,entertainment,,
3002,Buddha Treks & Expedition,adventure,,
3003,Fresh Liquorland,history:art_and_architecture,,
3004,Nepal Thirsty Travels & Tours,history:art_and_architecture:entertainment,,
3005,Trekking Nepal,history,,
3006,The Tour Trek Travel Nepal,history,,
3007,Hima Nepal Tours & Treks,history,,
3008,Carabiner Holidays,history:art_and_architecture:entertainment,,
3009,Social & Commercial Information Page of Nepal– Everything In Nepal,nature:adventure,,
3010,ABC himalayan trekking and tours,history,,
3011,Kailash Helicopter Services,nature:adventure,,
3012,szal maharzan,history,,
3013,W Adventures,nature:adventure,,
3014,Apex Tour And Treks,nature:adventure,,
3015,Earthly Quests,nature:adventure,,
3016,ktmguide,entertainment,,
3017,Manaslu Adventure Treks,history,,
3018,Shyam Pandey,history:art_and_architecture:entertainment,,
3019,Nepal Trekking Path,adventure,,
3020,August Mountain Travels & Tours,art_and_architecture:religious,,
3021,Nepal Trekking Guide,history,,
3022,Kumar Rupakheti,nature,,
3023,pokharaenduro,history,,
3024,Nepal view treks and expedition pbtltd,nature:adventure,,
3025,Tour guide,history,,
3026,Daniel Collins,history,,
3027,Prakash Dhakhwa,,,
3028,Mountain Path Trek,history,,
3029,Skailash,history,,
3030,Trekholic,history,,
3031,Lakeview Day Spa and Apartments,,,
3032,Pipal Bot,history:art_and_architecture,,
3033,Osho's People,adventure:entertainment:health_and_lifestyle,,
3034,OneSeed Expeditions - Nepal,history,,
3035,Development Tourism,history,,
3036,VokLaagyo,entertainment:food,,
3037,Northsky Holidays Travels and Tours PvtLtd,adventure,,
3038,Swissa's Mountain Way Trekking,adventure,,
3039,Able Adventure Pvt Ltd,,,
3040,Botanical Treks & Excursion,adventure,,
3041,trioplus technology,adventure,,
3042,Step By Step Yoga Journey,history,,
3043,Kailash Adventure Kathmandu,,,
3044,SK Pashmina Industries,history:art_and_architecture,,
3045,Eternal Himalaya Adventure Treks,adventure,,
3046,jatra,history,,
3047,Nepal Handicrafts Collections,history:art_and_architecture,,
3048,High Vision Adventure Trek,history,,
3049,Haeorum Himalaya Trekking,,,
3050,Wild Roots and Pineapple Adventure,history,,
3051,Om Prakash Bista,adventure,,
3052,Travel Life Adventures - Nepal,history,,
3053,Stunning Nepal - Trekking Agency in Nepal,adventure,,
3054,Shangrila Knit,history:art_and_architecture,,
3055,Urgen monastery,nature,,
3056,KB Adventure Nepal Pvt Ltd,adventure,,
3057,Seti Karnali Mahseer Fishing,history,,
3058,Outdoor Expeditions,history,,
3059,Haeorum Himalaya Treks,,,
3060,Heaven Nepal,adventure,,
3061,Barada Tours and Travels,history:art_and_architecture:entertainment,,
3062,FBA Groups,history,,
3063,Everest Region Trek,history:art_and_architecture:entertainment,,
3064,Trekoteli,history,,
3065,Enlightenment,history:art_and_architecture,,
3066,Dhading Travels,adventure,,
3067,Yatra Sansar Travel and Trek Pvt Ltd,history,,
3068,Servantrip NPL Airport Transfers,,,
3069,Nature Heaven Treks & Expedition,history,,
3070,Dolphin Tours and Travels P Ltd,nature:adventure,,
3071,Imagine Nepal Team,adventure,,
3072,Himalayan Alpine Adventure Treks & Expedition,history,,
3073,Nepal Travel Expedition Privat Limited,history,,
3074,Osho's People,health_and_lifestyle,,
3075,Kolpa Store,history:art_and_architecture,,
3076,Visa Travels & Tours - Nepal,adventure,,
3077,7D-6N Chitwan Lumbini Tour from Nepal,history,,
3078,Human welfare committee,history,,
3079,Find Ways Adventure,history,,
3080,Uma Holidays,adventure,,
3081,Himalayan Hawk Adventure Trekking and Expedition,history,,
3082,World Touch Treks & Expedition,nature,,
3083,Quad Bike Nepal,adventure,,
3084,Candid Photoshoot in Nepal by Travographer,adventure,,
3085,Navigator Nepal,adventure,,
3086,Yetautaa Travels And Tours Pvt Ltd,history,,
3087,Trekting Tours & Expedition PvtLtd,history,,
3088,Nepal Club Travel & Tours,history,,
3089,Amazing Grace Shop,history:art_and_architecture,,
3090,Sarthak Travels,nature:adventure,,
3091,Himalayan Pursuit,history,,
3092,Transit Nepal Travel and Tours,nature:adventure:entertainment,,
3093,Sherpa Yak Land Treks Pvt Ltd,history,,
3094,Nepal Mandal Travels,history,,
3095,Firante Travels and Tours Pvt Ltd,history,,
3096,Grand Nepal Tours And Travels PvtLtd,adventure,,
3097,Firante Tours and Travels Pvt Ltd,history,,
3098,Annapurna Base Camp Trekking 9 Days,adventure:entertainment,,
3099,Everest Base Camp Helicopter Tour,,,
3100,Imperial Holidays,nature:adventure:entertainment,,
3101,Special Trek & Expedition,nature:adventure,,
3102,Exotic Vacations Nepal,nature:adventure,,
3103,Himalayan Paradise Trek & Expedition PLtd,nature:adventure,,
3104,Nepal Singapore Tours,adventure,,
3105,Best Nepal Guide,history:art_and_architecture:entertainment,,
3106,Makalu Holidays,adventure,,
3107,Walk with lucky kali,adventure,,
3108,Sajal Dahal Ltd,adventure:entertainment,,
3109,Treks Nepal,history,,
3110,White Snow Adventure Treks & Expedition Pvt Ltd,nature:adventure,,
3111,Stupa Trekking and Cultural Adventures Pvt Ltd,history:art_and_architecture:entertainment,,
3112,Anjal Limbu,history,,
3113,【Comfortable ride】Private airport transfer in Kathmandu,,,
3114,Seti Devi Temple,history:art_and_architecture:religious,,
3115,Sunny Kailash,nature:adventure,,
3116,Singhabahini Temple,history:art_and_architecture:religious,,
3117,Eternal Himalaya Adventure Treks,adventure:entertainment,,
3118,8D-7N Upper Mustang Jeep Tour From Nepal,history,,
3119,Loyal Travels & Tours,art_and_architecture:religious,,
3120,Shiv Tattva Yog School,history,,
3121,Ashmita Thapa,food,,
3122,asdfsad,,,
3123,Unique Express Tours and Travels,history,,
3124,Dorje Trek Nepal,art_and_architecture:nature:adventure,,
3125,Best Adventure Travels,history:art_and_architecture:entertainment,,
3126,Himalayan Incounters,history,,
3127,Paradise Himalayan Journey,nature,,
3128,The Local Project Nepal,history:art_and_architecture,,
3129,Hills Trek PvtLtd,history,,
3130,Adventure Trek in Nepal,history,,
3131,Everest Base Camp Trek,nature:adventure,,
3132,EHT Travel,adventure,,
3133,Batas Holidays,history:art_and_architecture:entertainment,,
3134,Everest Heli Tours - Day Tours,history,,
3135,abc,nature:adventure:entertainment,,
3136,Himalayan Getaway,history:art_and_architecture:entertainment,,
3137,Kailash Tirtha Yatra,history,,
3138,Chisapani Nagarkot Hiking- 5 days,adventure:entertainment,,
3139,Ocean Int'l Tours And Travel Pvt Ltd,nature:adventure:entertainment,,
3140,3 monkeys transportation,,,
3141,Mountain Climbers Treks,history,,
3142,Pathik Foundation,health_and_lifestyle,,
3143,Himalayan Ecological Trekking PVTLTd,history,,
3144,Buddha Holidays,history:art_and_architecture:entertainment,,
3145,IMT,history,,
3146,Touching Void Pvt Ltd,adventure,,
3147,Discover Nepal Tours,adventure,,
3148,1981,history,,
3149,5th Lake Adventure,history,,
3150,Nepal Tours,adventure,,
3151,Vinertly,industries,,
3152,Everest Base Camp Trek,adventure,,
3153,Test For Test,,,
3154,Pata Travels,history,,
3155,Lollipop Tour Nepal,history,,
3156,Friendship Himalayan Treks Pvt Ltd,adventure,,
3157,India Holiday Mall,adventure:entertainment,,
3158,Camp-4 Adventures,history,,
3159,Fewa Tour,entertainment,,
3160,Swami Narayan Travels - Sunauli,history,,
3161,Happy Fly Paragliding,adventure,,
3162,Illam Tour,entertainment,,
3163,Rainbow Adventure Nepal Pvt Ltd,nature:adventure:entertainment,,
3164,Dikiy Style,,,
3165,Treks Adviser,history,,
3166,Nepal,history,,
3167,The Healing Hands Center,adventure:entertainment:health_and_lifestyle,,
3168,Tuladhar Handicrafts,entertainment,,
3169,Gorkha Darbur,,,
3170,Aware Impact,nature:adventure,,
3171,Janakpur tour,,,
3172,Milestone Village Resort,nature:adventure:entertainment,,
3173,Alpine Sherpa Guide Treks & Expedition,history,,
3174,Globetrotter Tours & Travels,history,,
3175,Baristas Coffee School,food,,
3176,Himalayan Nature Treks,history,,
3177,Best Heritage Tours,nature:adventure,,
3178,Ride Across Nepal,history,,
3179,asa da,,,
3180,zaroui mohamed ali,nature:adventure,,
3181,Himalayan Inbound Treks,history:art_and_architecture:entertainment,,
3182,ghum gham,nature:adventure,,
3183,ghumni ho,adventure,,
3184,Hawks Eye Travels,nature:adventure,,
3185,Exodus Himalaya Treks & Expeditions,history:art_and_architecture:entertainment,,
3186,Tamang Heritage Trail,nature:adventure,,
3187,ShareTrip Ltd,history,,
3188,Tournary,history:art_and_architecture,,
3189,Gay Travel Nepal,history,,
3190,Nabina Khatri,,,
3191,Pink Mountain Travels and Excursions,history,,
3192,Freelancher Trekking Guide in Nepal,nature:adventure:entertainment,,
3193,Narba Treks & Expeditions Pvt Ltd,,,
3194,Adventure White Himalaya Treks,nature:adventure,,
3195,Nepal Challenge Trek,nature:adventure,,
3196,Pathil Holidays,history,,
3197,Luxury Nepal Holidays,adventure,,
3198,Nuadthainepal,health_and_lifestyle,,
3199,"""><U>HelLLo",nature:adventure,,
3200,Heartland Trekking,history:art_and_architecture,,
3201,Trek to Upper Dolpa,history,,
3202,Himalaya Trek Adventure Pvt Ltd,adventure,,
3203,Pokhara Flight Centre Tours & Travels,adventure,,
3204,"""><U>Hei<svg onload=alert(1)/>",nature:adventure,,
3205,Everest Beads,history:art_and_architecture:religious,,
3206,Nepal Challenge Trek Pvt Ltd,nature:adventure:entertainment,,
3207,Tushar Travels,history,,
3208,Everest Base cCamp,nature:adventure:entertainment,,
3209,Brown Bear Trails,history,,
3210,Ultimatevenue,adventure:entertainment,,
3211,The Local Cheer's & Beer's Pub,entertainment,,
3212,HAMRO TICKET,adventure,,
3213,Ride Nepal,history,,
3214,West Himalaya,art_and_architecture:religious,,
3215,Kantipur Holidays,history,,
3216,enjoy-Nepal,art_and_architecture:religious,,
3217,Vedic Himalayas Treks & Expedition,history,,
3218,Himalayan Diamond Adventure Pvt Ltd,adventure,,
3219,Singing Bowl In Nepal,history:art_and_architecture,,
3220,Explore Entire Nepal with Peak to Peak,history,,
3221,Sherpa Khumbiyila Adventures,history,,
3222,Nepal Himalaya Reisen,history,,
3223,Royal Himalayan Treks & Expedition,history,,
3224,Royal Himalayan Treks & Expedition,history,,
3225,Aakash Bhairab,history:art_and_architecture:religious,,
3226,Nepal Tourism Package,adventure,,
3227,Muktinath Yatra,nature:adventure:entertainment,,
3228,Sherpa Khumbiyila Adventures,adventure,,
3229,Suraj and sons,,,
3230,Atmashree Yoga & Treks,adventure,,
3231,Finding Nepal,nature:adventure:entertainment,,
3232,Armatrek Adventure,,,
3233,Three Monks Travel and Tours Pvt Ltd,adventure,,
3234,Airwings Tours & Travels Pvt Ltd,nature:adventure,,
3235,Fun Top Fun Nepal,history:art_and_architecture:entertainment,,
3236,Explore Chitwan Adventure,adventure,,
3237,Dorchi Wangdak Bhote,art_and_architecture:religious,,
3238,Accessible Nepal,history:art_and_architecture:entertainment,,
3239,Everest Helicotper Tour Nepal,nature:adventure,,
3240,Helambu Circuit Trek,nature:adventure,,
3241,Sunrise Industria,art_and_architecture:nature:adventure,,
3242,Sons Holidays,nature:adventure,,
3243,Agate Travel - Nepal Tours,history,,
3244,Explore Lumbini - Birth Place of Buddha,history,,
3245,Everest Flight - Kathmandu,history,,
3246,Treklust Adventures,adventure,,
3247,Rock Everest Treks & Expeditions Pvt Ltd,adventure,,
3248,Ultimatevenue,entertainment,,
3249,Eco Holidays Nepal PvtLtd,history,,
3250,Bus to Everest,,,
3251,Adventure A One Treks Pvt Ltd,history,,
3252,Odynovo Nepal,history,,
3253,Himalayan Dynasty Adventures,history,,
3254,Aishwarya Travels Pvt Ltd,history:art_and_architecture:entertainment,,
3255,Sudip Panta,art_and_architecture:religious,,
3256,VoiceMap Kathmandu,history:art_and_architecture:entertainment,,
3257,Himalaya Rudraksha Bhandar,history:art_and_architecture,,
3258,Tara Linhardt,history:art_and_architecture,,
3259,Sherpa Tabuche treks & Expedition,adventure,,
3260,Pimbahal,history:art_and_architecture:nature,,
3261,The Mirage Gaming House,entertainment,,
3262,Upper Mustang,history,,
3263,Yatribus,history:art_and_architecture:entertainment,,
3264,Finding Nepal,history,,
3265,Great Himalaya Nepal,history:art_and_architecture,,
3266,Thangka Painting Nepal,history:art_and_architecture,,
3267,Trip To Peak,adventure,,
3268,Manhal healing,adventure:entertainment:health_and_lifestyle,,
3269,Nepal Sherpa Trust,history,,
3270,Go Nepal,history,,
3271,Himal Reisen Pvt Ltd,nature:adventure,,
3272,Everest Thrill,adventure:entertainment,,
3273,Epic 16 Day Everest Base Camp Hiking Tour,history,,
3274,Bergwelt Nepal,history,,
3275,GOROUTES ADVENTURE NEPAL,history:art_and_architecture:entertainment,,
3276,Himalayan Heights,history,,
3277,Trekking Experts (P) Ltd,history:art_and_architecture:entertainment,,
3278,MD Adventure Travel & Tours Pvt Ltd,nature:adventure:entertainment,,
3279,Test company,history,,
3280,"Horseback riding Pokhara, Nepal",nature:adventure,,
3281,Clean Drink Adventures,history,,
3282,Bagdevi Temple,history:art_and_architecture:religious,,
3283,Horseback riding Kathmandu,nature:adventure,,
3284,Art Of Tibet,history:art_and_architecture,,
3285,Hillary Everest Treks,adventure,,
3286,Pikey peak trek,nature,,
3287,Tsum Valley Treks and Expedition,history,,
3288,Thangka Painting,history:art_and_architecture,,
3289,Sange Sherpa Adventure Pvt Ltd,history,,
3290,Avata,health_and_lifestyle,,
3291,Water Kingdom Park & Resort,entertainment,,
3292,wwwhstadventurecom,adventure,,
3293,Himalayan Frozen Adventure,adventure,,
3294,Bista Family Home,history:art_and_architecture:entertainment,,
3295,Bindhyabasini Temple,history:art_and_architecture:religious,,
3296,Flights to Lukla,,,
3297,Resunga Temple,history:art_and_architecture:religious,,
3298,Resunga Yegyashala,history:art_and_architecture:religious,,
3299,Two Parrot Apparels,history:art_and_architecture,,
3300,"Dharahara Tower, Sundhara, Kathmandu 44600, Nepal",adventure:entertainment,,
3301,Yeti Mountain Treks & Expedition,adventure,,
3302,Zeal Nepal Trek & Expedition,history,,
3303,Solace Adventure Trekking,,,
3304,Mohit Sunuwar,adventure,,
3305,Solace Adventure Pltd,nature,,
3306,Mahankal Temple,history:art_and_architecture:religious,,
3307,Nagarkot Buddhist Monastery,history:art_and_architecture:religious,,
3308,Off The Beaten Path Trek,nature:adventure,,
